Date,RegionName,InventorySeasonallyAdjusted_AllHomes,InventoryRaw_AllHomes,MedianListingPricePerSqft_1Bedroom,MedianListingPricePerSqft_2Bedroom,MedianListingPricePerSqft_3Bedroom,MedianListingPricePerSqft_4Bedroom,MedianListingPricePerSqft_5BedroomOrMore,MedianListingPricePerSqft_AllHomes,MedianListingPricePerSqft_CondoCoop,MedianListingPricePerSqft_DuplexTriplex,MedianListingPricePerSqft_SingleFamilyResidence,MedianListingPrice_1Bedroom,MedianListingPrice_2Bedroom,MedianListingPrice_3Bedroom,MedianListingPrice_4Bedroom,MedianListingPrice_5BedroomOrMore,MedianListingPrice_AllHomes,MedianListingPrice_CondoCoop,MedianListingPrice_DuplexTriplex,MedianListingPrice_SingleFamilyResidence,MedianPctOfPriceReduction_AllHomes,MedianPctOfPriceReduction_CondoCoop,MedianPctOfPriceReduction_SingleFamilyResidence,MedianPriceCutDollar_AllHomes,MedianPriceCutDollar_CondoCoop,MedianPriceCutDollar_SingleFamilyResidence,MedianRentalPricePerSqft_1Bedroom,MedianRentalPricePerSqft_2Bedroom,MedianRentalPricePerSqft_3Bedroom,MedianRentalPricePerSqft_4Bedroom,MedianRentalPricePerSqft_5BedroomOrMore,MedianRentalPricePerSqft_AllHomes,MedianRentalPricePerSqft_CondoCoop,MedianRentalPricePerSqft_DuplexTriplex,MedianRentalPricePerSqft_MultiFamilyResidence5PlusUnits,MedianRentalPricePerSqft_SingleFamilyResidence,MedianRentalPricePerSqft_Studio,MedianRentalPrice_1Bedroom,MedianRentalPrice_2Bedroom,MedianRentalPrice_3Bedroom,MedianRentalPrice_4Bedroom,MedianRentalPrice_5BedroomOrMore,MedianRentalPrice_AllHomes,MedianRentalPrice_CondoCoop,MedianRentalPrice_DuplexTriplex,MedianRentalPrice_MultiFamilyResidence5PlusUnits,MedianRentalPrice_SingleFamilyResidence,MedianRentalPrice_Studio,ZHVIPerSqft_AllHomes,PctOfHomesDecreasingInValues_AllHomes,PctOfHomesIncreasingInValues_AllHomes,PctOfHomesSellingForGain_AllHomes,PctOfHomesSellingForLoss_AllHomes,PctOfListingsWithPriceReductionsSeasAdj_AllHomes,PctOfListingsWithPriceReductionsSeasAdj_CondoCoop,PctOfListingsWithPriceReductionsSeasAdj_SingleFamilyResidence,PctOfListingsWithPriceReductions_AllHomes,PctOfListingsWithPriceReductions_CondoCoop,PctOfListingsWithPriceReductions_SingleFamilyResidence,PriceToRentRatio_AllHomes,Sale_Counts,Sale_Counts_Seas_Adj,ZHVI_1bedroom,ZHVI_2bedroom,ZHVI_3bedroom,ZHVI_4bedroom,ZHVI_5BedroomOrMore,ZHVI_AllHomes,ZHVI_BottomTier,ZHVI_CondoCoop,ZHVI_MiddleTier,ZHVI_SingleFamilyResidence,ZHVI_TopTier,ZRI_AllHomes,ZRI_AllHomesPlusMultifamily,ZriPerSqft_AllHomes,Zri_MultiFamilyResidenceRental,Zri_SingleFamilyResidenceRental
2015-10-28,Chicago,4229.32,3459.27,185.02,249.98,294.13,148.64,225.1,187.15,296.34,177.75,281.34,250535.66,294833.92,506564.63,340758.03,1013446.69,659695.99,212175.51,271617.23,638299.17,6.84,4.47,7.36,10900.81,18961.74,6054.75,1.7,2.42,2.9,1.54,1.82,1.6,2.35,2.32,2.54,1.0,1.63,1956.62,2121.61,1683.09,5061.45,5518.8,2395.58,2727.38,3592.36,3147.48,2744.43,1856.4,135.88,13.76,77.58,82.5,14.83,31.31,18.18,21.91,39.39,46.1,14.22,19.32,495,326,297246.46,259483.18,536175.83,554422.54,1085230.91,500553.81,284198.64,240992.64,509415.76,486987.59,994014.02,2023.49,2489.18,2.33,2556.79,3348.22
2015-11-27,San Antonio,2105.39,2994.93,279.58,270.95,258.34,123.05,155.07,301.11,274.6,208.7,207.73,373052.48,348431.46,510517.7,654971.82,583585.13,448481.74,379943.69,440712.38,405754.81,4.76,7.89,4.66,14720.01,17665.06,6530.94,2.76,2.04,2.16,2.76,1.86,2.01,1.35,1.5,2.46,1.65,1.59,1518.3,1861.74,3291.43,3012.11,4589.88,2329.46,2246.8,1697.48,1403.36,3737.51,1148.05,197.0,27.46,71.48,85.78,3.26,35.85,26.14,22.37,32.36,21.59,26.68,25.89,287,181,187827.84,297598.25,574148.51,334385.43,559253.72,314068.57,213354.06,240264.36,544286.98,518702.31,834715.22,1526.94,2196.55,1.03,2857.37,3908.2
2015-12-27,Austin,1764.21,878.88,369.34,365.95,341.68,193.62,129.34,137.71,264.2,187.07,208.48,198227.97,184299.6,557231.99,849665.82,1049222.17,696079.01,234520.93,642948.08,501654.86,2.31,5.3,5.64,16544.0,18895.85,13460.34,2.6,1.38,1.87,2.53,1.9,1.11,3.28,2.78,1.58,1.73,2.88,1887.08,1532.92,1632.78,5462.25,5839.24,2983.26,1653.55,2886.0,1785.27,3739.82,1553.75,192.15,19.48,85.8,78.4,24.35,30.46,24.54,41.92,33.55,43.99,35.54,20.71,338,271,195353.28,465288.19,635860.41,560497.75,640098.06,462094.95,347319.99,482880.96,519346.95,478354.63,431580.51,3120.12,2633.7,2.74,3312.45,1591.26
2016-01-26,Austin,2942.13,4417.69,335.19,232.66,212.47,243.88,139.04,261.07,305.51,201.47,274.89,395390.11,206805.35,280521.14,307480.86,710177.52,625712.48,309610.65,621198.51,509762.37,6.72,8.85,5.79,5874.78,8831.49,11201.1,1.88,3.11,2.16,2.23,1.25,1.98,1.47,2.21,2.68,2.21,2.6,1539.9,2080.77,3883.38,2411.37,4637.99,2460.88,2533.04,2271.2,3184.51,3415.35,2188.99,266.2,11.48,61.28,97.65,13.79,44.71,32.19,14.74,38.44,39.6,27.28,28.16,280,364,229268.85,238229.97,601528.01,339780.06,800826.34,448514.01,113686.25,271546.79,197077.7,569147.76,641037.86,2754.43,1459.67,1.89,2837.37,1538.93
2016-02-25,San Diego,1134.16,1973.71,324.25,370.69,192.86,202.37,156.73,305.37,200.36,279.59,170.14,399640.25,325222.62,549279.48,836989.29,917417.41,304255.26,487063.54,209859.92,304082.89,3.21,6.44,5.55,7460.07,13483.31,9880.07,1.51,2.21,2.03,2.28,0.83,2.85,2.49,1.62,2.16,1.93,3.6,2072.95,2208.98,2488.66,2503.82,3821.65,2955.76,1360.21,1692.62,1838.0,1784.58,2000.54,201.87,34.02,76.62,79.81,8.69,33.34,40.89,34.9,36.1,24.09,35.97,28.34,67,372,306179.0,459403.75,474235.3,595871.41,1054184.27,511163.63,188753.82,482238.03,265416.66,367804.62,448209.83,2668.75,2262.81,1.69,2761.5,3837.63
2016-03-26,Phoenix,4109.89,1335.96,325.62,357.28,321.09,211.87,140.53,331.66,207.3,188.88,143.2,302240.32,357577.37,638154.96,511937.54,431205.02,665297.61,374687.8,265814.82,394740.08,3.55,2.88,6.22,16172.85,4947.03,10901.09,2.7,1.61,2.52,1.97,2.44,1.21,2.7,1.51,2.6,2.1,1.9,1780.92,2786.81,1716.75,5916.61,3022.31,1547.47,2083.67,1749.22,1763.37,3764.91,936.31,154.16,26.45,71.77,78.0,12.8,26.13,43.47,35.76,40.03,18.15,20.99,13.57,122,448,198832.98,366929.4,443223.03,535371.18,1102943.53,304261.9,220475.04,246472.67,416107.3,582553.3,574883.87,1428.58,1660.75,1.28,2137.27,2777.68
2016-04-25,Houston,835.48,643.68,239.87,186.99,179.19,309.87,145.45,208.68,384.06,246.78,194.47,151915.76,402007.6,302654.23,776329.47,880280.43,258183.2,331631.96,250595.24,380600.76,2.99,6.73,3.42,11863.35,15413.1,21873.14,2.9,2.15,1.56,2.7,1.23,2.53,2.87,1.36,2.96,2.3,1.56,1295.93,2747.95,3306.22,4695.36,4232.05,3352.94,1526.73,3488.4,1590.06,3311.74,1788.92,257.19,33.71,92.22,79.68,21.73,38.16,43.04,39.09,16.69,24.58,38.39,28.86,466,226,172572.88,436765.63,222250.06,612416.47,939046.23,613557.46,225783.39,295108.27,591321.7,416383.54,841660.5,1637.2,3569.69,1.88,1252.89,2998.75
2016-05-25,San Diego,4940.99,3256.74,223.4,156.65,341.91,193.13,164.17,318.89,405.99,227.35,180.32,236111.44,287915.15,329269.93,725959.73,734002.53,608724.85,339624.8,523950.76,223360.32,3.98,4.28,5.07,19583.47,17032.59,24513.79,1.93,2.53,1.71,1.84,1.95,1.82,3.02,2.32,1.56,2.45,2.62,1209.85,1454.24,2753.28,5387.55,3031.55,3657.21,1568.92,3335.12,3104.13,3381.97,1283.81,307.31,17.81,60.42,92.69,9.01,20.11,27.51,43.23,37.43,45.19,31.65,26.86,465,406,411632.73,419762.58,318528.84,275525.84,410162.01,341590.6,178983.96,355504.53,547380.98,442092.25,835281.87,2794.12,2568.7,1.99,1520.36,2654.3
2016-06-24,San Diego,3975.1,3668.43,352.34,164.19,132.67,227.94,142.94,155.45,257.06,267.69,182.22,335078.08,437143.3,666841.74,603199.27,848617.19,390311.65,367562.11,566181.25,222337.8,6.54,6.8,2.63,18045.83,9465.99,13507.16,2.68,1.26,2.79,1.62,2.0,2.31,1.93,1.42,1.24,1.46,2.09,1984.05,2169.57,4424.02,3297.32,3472.93,2957.04,1604.59,3395.49,2350.12,2480.05,809.78,207.89,19.25,79.35,84.79,6.43,26.54,37.99,43.27,40.53,36.26,20.32,26.24,238,130,146154.91,242629.02,412230.49,377162.27,882014.87,530124.51,282310.06,556142.26,550715.18,524051.06,444232.27,1798.78,2865.48,1.81,2452.75,1643.51
2016-07-24,Chicago,1394.22,528.79,352.53,144.37,343.37,284.57,280.39,324.68,230.39,326.42,169.06,444355.85,498245.29,303249.4,700916.05,492812.08,638987.16,507557.11,288215.23,634165.49,5.12,2.49,4.31,21912.09,27136.69,24028.33,2.11,1.68,2.89,1.21,1.84,1.52,1.32,2.13,2.84,1.87,1.62,2624.34,1699.91,3178.18,4705.93,7930.35,3690.96,1973.41,3581.37,2717.28,3874.05,1364.87,150.42,31.94,85.92,88.0,4.97,25.41,26.01,15.96,23.58,39.07,21.1,15.62,487,458,364755.27,369084.46,486541.72,540231.74,672346.01,197901.08,318686.77,551327.2,313411.61,209179.19,944000.79,2509.77,2014.73,2.36,2769.04,3397.03
2016-08-23,Philadelphia,524.85,2882.44,366.77,162.67,139.5,203.27,125.24,159.32,327.44,282.5,128.84,339544.06,468544.87,613017.14,780753.87,976342.68,634028.35,553596.42,422692.24,349266.11,3.23,3.22,4.93,18849.86,25826.91,11751.41,2.84,2.79,2.79,2.39,1.33,1.32,3.11,1.5,2.48,2.41,3.31,1619.12,1644.99,2398.19,4376.97,4942.57,1763.44,1302.3,1858.29,1802.04,3458.5,1128.66,165.24,20.75,76.98,75.48,8.85,27.95,17.95,38.66,34.21,24.23,32.84,26.49,66,97,360649.84,473703.1,455190.81,792776.96,721267.81,372601.99,334679.83,246886.19,368957.07,526997.11,706649.09,2607.72,1472.64,1.84,2189.26,3342.78
2016-09-22,Phoenix,4169.58,1525.85,378.31,303.92,326.05,250.64,209.66,221.38,266.27,171.21,123.75,227941.07,194658.97,446447.81,510359.98,1083377.52,602962.7,580793.92,576723.39,474220.17,7.27,7.99,5.91,13598.62,21331.44,15005.18,1.66,2.07,1.84,2.3,1.26,1.32,2.64,2.26,2.67,2.68,1.78,2319.4,3120.06,3657.37,4412.6,5425.29,2545.8,1995.59,2181.97,2891.88,1803.99,1946.42,174.62,26.22,62.99,75.79,19.94,38.45,38.45,33.39,24.42,39.02,38.9,27.3,68,392,223219.95,321240.68,536759.84,480984.97,379810.2,362337.81,301273.34,310452.0,387110.62,509292.57,553545.49,1980.42,3543.3,2.92,2894.03,2210.43
2016-10-22,Los Angeles,3680.86,3514.57,277.84,157.09,246.09,301.1,187.98,313.38,166.6,131.7,327.42,340201.71,357787.57,333726.29,466408.9,534228.83,595015.22,508368.46,527088.71,362350.04,7.28,3.59,7.7,18459.33,16801.28,9746.61,3.25,2.25,2.56,1.63,1.82,1.14,3.39,2.55,2.96,2.5,3.02,2185.59,1392.21,2387.33,4730.13,7304.9,2844.34,2223.41,2872.28,2896.01,2601.0,1272.26,188.98,12.57,94.04,85.25,12.85,29.53,16.31,33.42,43.74,16.9,26.47,17.2,268,399,177975.45,508306.77,333097.45,503404.61,494760.33,456307.37,312645.05,222747.74,249243.5,354923.56,641393.62,3576.22,1922.71,2.2,2424.19,2196.22
2016-11-21,San Diego,3780.53,1278.24,275.38,216.55,348.45,319.4,296.65,164.48,200.6,181.39,209.83,311995.61,218824.17,620544.95,660528.23,431357.37,352339.57,305624.97,439429.11,689746.42,7.22,7.86,5.6,10507.62,24879.26,18450.0,1.86,2.01,1.95,0.95,2.27,1.37,3.35,2.48,2.89,1.57,2.2,2676.8,2222.2,4222.31,4301.44,7975.63,2796.17,2166.59,2464.37,1956.46,3893.23,1958.53,267.84,18.4,78.13,93.78,7.23,38.82,29.09,17.85,16.0,28.01,21.75,29.14,375,279,180776.02,328275.29,458579.15,663082.85,980316.02,225640.77,237636.33,374193.73,193669.98,242897.14,715651.3,3321.91,2245.95,2.61,1416.9,3578.39
2016-12-21,Jacksonville,3970.72,3731.95,349.57,342.77,146.24,150.89,131.29,182.73,346.15,252.94,200.71,383953.62,269556.66,424840.42,740472.19,370092.8,240459.64,465897.92,461559.94,342241.35,3.43,3.95,6.46,11126.27,7135.66,25558.6,2.05,1.19,2.0,2.49,2.41,2.33,3.41,2.45,3.22,1.25,1.93,2477.77,1670.05,2686.69,3716.25,5704.93,2363.51,1965.57,2320.46,2162.43,1627.43,800.84,258.22,8.7,81.5,95.36,5.82,32.29,26.54,33.51,32.39,36.06,40.01,12.9,169,491,335280.85,219974.97,248782.59,602086.02,707706.65,577164.37,306472.06,353444.67,596637.28,245467.72,683121.18,3033.7,2777.18,1.22,1682.04,1588.13
2017-01-20,Columbus,833.2,2286.99,312.49,145.59,251.85,314.58,185.59,296.12,331.32,136.06,262.73,182094.19,545065.16,456815.98,714502.53,895675.78,401490.09,358169.34,423845.85,429124.97,4.71,6.5,5.04,20779.7,22972.24,17673.36,1.33,1.45,1.41,0.92,0.98,2.76,2.51,1.36,2.33,1.78,2.45,2019.89,3234.53,3194.62,3103.69,6968.61,2211.4,2878.29,2187.18,1740.35,4095.82,1230.95,280.1,11.18,68.28,76.99,9.65,25.26,38.19,43.47,20.0,20.68,34.08,14.7,150,311,319985.85,306302.14,392012.83,434409.38,584346.42,296712.59,175875.98,538319.27,285913.54,661611.87,630211.63,1487.19,1308.04,1.79,3140.0,3690.87
2017-02-19,Philadelphia,2113.1,4899.47,325.49,335.47,343.25,223.34,294.2,295.61,167.04,231.72,165.83,378308.37,232723.35,385247.35,734753.78,866029.93,286762.26,279508.37,326872.29,655092.43,7.91,6.86,5.8,13928.39,6995.7,12514.1,1.46,2.04,2.18,2.24,1.06,2.63,2.13,1.17,2.23,2.23,3.5,2182.65,2525.49,1746.66,5074.33,4298.18,1704.38,1490.65,2706.32,3350.78,3333.74,1137.63,203.38,5.03,76.92,87.38,23.62,39.3,40.52,41.35,36.37,42.34,27.44,21.68,83,331,359168.79,503095.84,540070.77,495949.02,651055.45,521748.53,199619.69,550602.26,285577.52,544639.66,643551.62,1554.71,3154.11,1.67,2881.05,2067.32
2017-03-21,Los Angeles,1021.41,1103.22,348.95,207.65,245.08,174.23,274.45,277.46,217.71,253.32,319.49,312379.97,364588.62,492757.39,528282.49,814692.8,547475.54,531574.78,449910.12,639386.12,6.63,5.59,2.43,20967.61,23061.06,18604.17,2.39,1.54,1.37,2.74,2.41,2.37,3.28,2.33,2.04,1.79,2.48,2617.1,1809.04,2835.75,2905.09,4181.59,2340.18,2211.39,2666.31,2655.77,3204.72,1126.99,309.52,6.18,75.02,96.0,9.89,22.15,25.73,27.17,20.28,23.52,28.64,22.36,133,477,402494.73,281902.3,515096.38,389734.89,1032063.61,583573.94,179228.25,321098.3,216686.78,263551.31,407016.58,2482.68,2510.96,2.14,3263.21,2941.76
2017-04-20,Jacksonville,4383.97,2070.07,372.5,168.36,268.47,216.42,265.24,289.61,220.08,196.86,285.13,438897.6,408717.62,295220.98,746165.5,547155.03,373049.86,186523.33,506887.24,304911.72,2.16,4.14,3.53,21448.45,10618.42,7581.33,1.82,1.2,1.66,1.73,2.05,1.22,2.43,1.7,1.52,1.77,3.38,1719.13,2405.34,4013.85,4769.42,4714.87,1790.39,1324.08,1755.21,3262.54,2230.51,895.46,166.94,34.32,62.62,83.92,24.73,21.73,41.97,15.2,22.06,36.87,20.13,23.61,458,144,333739.66,473834.36,645882.8,801311.8,946689.2,465319.71,216846.83,366529.94,588543.41,378361.58,865167.69,1685.71,1903.81,2.72,1514.5,3833.58
2017-05-20,Phoenix,3304.84,989.0,234.5,307.22,283.06,325.81,159.0,254.83,334.69,290.75,138.78,252561.65,439912.04,399897.51,348519.16,682270.1,687805.1,557757.66,591728.54,619348.09,2.39,3.49,4.17,22151.25,25050.17,23661.84,3.12,2.87,2.71,1.35,2.3,1.58,1.76,1.82,2.4,2.41,1.81,1588.23,2909.27,3936.38,2933.33,6198.79,3162.48,1342.31,2437.83,1937.11,2171.74,1061.97,227.88,12.27,63.72,94.08,13.16,30.14,25.41,24.87,29.83,28.97,32.8,12.31,245,131,183638.43,478437.74,332272.1,341848.91,560575.47,553032.77,171394.9,536419.22,435084.33,496241.5,670067.43,3647.84,1394.78,1.16,3478.0,3163.12
