OverallQual,GrLivArea,TotalBsmtSF,2ndFlrSF,BsmtFinSF1,GarageCars,1stFlrSF,GarageArea,LotArea,YearBuilt,YearRemodAdd,Neighborhood,FullBath,TotRmsAbvGrd,MasVnrArea,OpenPorchSF,WoodDeckSF,BsmtUnfSF,BsmtQual,OverallCond,KitchenQual,Fireplaces,MoSold,MSZoning,CentralAir,BsmtExposure,MSSubClass,ExterQual,Exterior1st,BsmtFinType1,YrSold,BedroomAbvGr,LandContour,SaleCondition,LotShape,HalfBath,Exterior2nd,LotConfig
8,1590,768,804,0,2,786,676,9000,2008,2008,21,2,6,0,30,0,768,2,5,2,0,6,1,1,3,60,2,12,5,2009,3,3,4,3,1,13,4
8,1636,1623,0,63,3,1636,865,13501,2006,2006,21,2,8,208,60,0,1560,2,5,2,1,6,3,1,3,20,2,12,2,2007,3,3,4,0,0,13,0
8,2520,1338,1168,1012,3,1352,796,14541,1993,1993,15,2,10,0,55,209,326,2,7,2,1,11,3,1,3,60,2,8,2,2006,5,3,0,0,1,8,0
8,2042,2042,0,0,3,2042,1390,12704,2008,2009,16,2,8,306,90,0,2042,0,5,0,1,8,3,1,3,20,0,12,5,2009,3,3,5,3,1,13,4
8,2898,1565,0,1165,2,2898,665,15498,1976,1976,23,2,10,0,72,0,0,2,6,2,1,5,3,1,0,20,2,10,0,2008,2,3,0,0,0,6,0
8,2473,1143,1330,0,3,1143,852,9591,2004,2005,16,2,9,344,151,192,1143,0,5,2,1,10,3,1,0,60,2,12,5,2007,4,3,4,3,1,13,4
8,1776,1732,0,80,3,1776,712,15306,2006,2007,23,2,7,100,0,0,1652,0,5,2,1,5,3,1,1,20,2,12,2,2007,3,1,5,0,0,13,0
8,2262,1482,780,871,3,1482,749,12244,2003,2003,23,2,10,226,0,168,611,2,5,2,2,8,3,1,1,60,2,12,2,2008,4,3,4,3,1,13,4
8,2392,1396,985,1074,3,1407,870,9452,1997,1998,15,2,7,423,70,0,322,2,5,2,1,6,3,1,3,60,2,12,2,2006,3,3,4,3,1,13,4
8,1939,1095,844,0,3,1095,1053,10728,2006,2006,21,2,8,0,51,192,1095,2,5,2,1,8,1,1,2,60,2,12,5,2006,3,3,5,3,1,13,4
8,1742,1742,0,1148,2,1742,564,6563,1985,1985,22,2,5,0,28,114,594,2,5,2,1,12,3,1,1,120,2,6,2,2006,2,2,4,0,0,6,1
8,1629,3206,0,1124,3,1629,880,10655,2003,2004,16,2,7,296,0,0,1603,2,5,2,1,10,3,1,3,20,2,12,2,2009,3,3,4,0,0,13,4
8,2028,1868,0,1460,3,2028,880,11443,2005,2006,23,2,7,208,66,326,408,0,5,2,2,3,3,1,1,20,2,12,2,2006,2,3,5,3,0,13,4
8,2794,1462,1304,689,3,1490,810,15138,1995,1996,15,2,9,506,146,0,773,2,5,0,1,7,3,1,3,60,2,12,2,2009,4,3,4,0,1,13,4
8,1234,1234,0,0,2,1234,484,11049,2007,2007,5,2,7,0,30,0,1234,0,5,2,0,1,3,1,0,20,2,12,5,2008,3,3,4,3,0,13,0
8,1646,1638,0,1513,3,1646,800,9520,2007,2008,23,2,7,338,44,192,125,2,5,2,1,4,3,1,1,20,2,12,2,2008,3,1,5,0,0,13,4
8,2574,1482,1092,0,3,1482,868,9588,2007,2007,5,2,10,270,148,0,1482,0,5,0,1,11,3,1,3,60,2,5,5,2007,3,3,5,0,1,5,4
8,2872,1683,743,700,2,2129,541,10678,1992,2000,15,2,9,337,33,0,983,2,5,2,1,4,3,1,3,50,2,6,2,2007,4,3,4,3,1,6,4
8,1989,1065,898,932,2,1091,586,11367,2002,2002,5,2,7,210,60,199,133,2,5,2,1,11,3,1,2,60,2,12,2,2006,3,3,4,3,1,13,0
8,1689,1568,0,1218,3,1689,857,13265,2002,2002,11,2,7,148,59,150,350,2,5,2,2,7,3,1,3,20,2,5,2,2008,3,3,4,0,0,5,1
8,1247,1247,0,1039,2,1247,550,3316,2005,2005,21,1,4,0,84,0,208,2,5,2,1,4,1,1,3,120,2,8,2,2006,1,3,4,0,1,8,4
8,1739,970,756,649,2,983,480,2645,1999,2000,21,2,7,456,0,115,321,2,5,2,0,8,1,1,3,160,2,8,2,2009,3,3,0,3,1,8,4
8,2630,1470,1160,986,3,1470,696,9200,1998,1998,15,2,8,473,66,0,484,2,5,2,1,6,3,1,3,60,2,12,2,2008,4,3,4,3,1,13,4
8,2020,1128,878,584,2,1142,466,9828,1995,1995,20,2,8,0,155,0,544,2,5,2,1,6,3,1,3,60,2,12,2,2009,3,3,4,0,1,13,4
8,1566,1566,0,1078,2,1566,750,9000,2008,2008,21,2,7,36,168,144,488,2,5,2,0,4,1,1,0,20,2,12,2,2010,3,3,4,3,0,13,4
8,1324,1324,0,863,2,1324,550,6240,2006,2006,16,2,6,176,38,192,461,2,5,2,1,12,3,1,3,120,2,8,2,2009,2,3,4,3,0,8,4
8,1466,1466,0,16,3,1466,610,8925,2007,2007,23,2,7,0,18,100,1450,2,5,2,0,7,3,1,0,20,2,12,2,2009,3,1,4,0,0,13,4
8,1915,908,988,789,2,927,506,10041,1992,1992,20,2,8,0,150,120,119,2,5,2,1,2,3,1,2,60,2,6,2,2006,3,3,0,0,1,6,4
8,2090,1220,870,1079,2,1220,556,10000,1995,1996,5,2,8,438,65,0,141,2,5,2,1,12,3,1,3,60,2,12,2,2007,3,3,4,3,1,13,4
8,1973,1935,0,0,3,1973,895,14226,2006,2006,16,2,9,375,45,315,1935,2,5,2,1,7,3,1,0,20,2,12,5,2007,3,3,5,3,0,13,0
8,1337,1337,0,733,2,1337,462,5395,1993,1993,22,2,5,0,0,96,604,2,5,2,1,10,3,1,3,120,2,6,2,2008,2,1,4,0,0,6,4
8,1718,1705,0,1288,3,1718,826,10637,2007,2008,5,2,7,336,44,208,417,0,5,2,1,9,3,1,1,20,2,12,2,2009,3,3,4,3,0,13,4
7,1954,798,817,341,2,1137,431,15660,1939,2006,6,1,8,312,119,0,457,3,9,2,2,5,3,1,3,50,2,12,1,2008,3,3,4,0,1,13,0
7,1477,861,600,0,1,877,216,6292,1928,1950,18,2,6,0,50,0,861,3,7,3,1,8,3,1,3,50,3,13,5,2009,3,3,4,3,0,14,4
7,1535,1517,0,2,2,1535,532,10171,2004,2004,16,2,7,168,0,0,1515,2,5,2,0,3,3,1,3,20,2,12,2,2010,3,3,4,0,0,13,4
7,1720,840,880,0,2,840,440,8244,2004,2004,8,2,7,0,48,100,840,2,5,2,1,5,3,1,3,60,2,12,5,2007,3,3,4,0,1,13,4
7,1479,1453,0,1013,2,1479,558,10665,2003,2003,5,2,7,167,29,144,440,2,5,2,0,6,3,1,0,20,2,12,2,2007,3,3,4,0,0,13,4
7,1431,1431,0,560,2,1431,666,9017,1999,1999,5,2,6,0,35,0,871,2,5,2,0,9,3,1,0,20,2,12,2,2009,3,3,4,0,0,13,4
7,1340,1340,0,24,2,1340,396,8899,2007,2007,8,2,6,0,30,100,1316,2,5,2,0,8,3,1,0,20,2,12,2,2007,3,3,5,0,0,13,4
7,1352,1352,0,0,2,1352,466,4230,2006,2007,21,2,5,0,241,0,1352,0,5,2,1,4,1,1,3,120,2,12,5,2007,2,3,5,3,0,13,0
7,2046,998,1040,866,3,1006,871,10625,2003,2004,16,2,8,292,62,320,132,2,5,2,1,8,3,1,3,60,2,12,2,2008,3,3,4,3,1,13,4
7,1928,847,1081,0,2,847,434,8200,2003,2004,5,2,8,0,48,100,847,2,5,2,1,7,3,1,3,60,2,12,5,2007,4,3,4,3,1,13,4
7,2110,948,888,695,2,1222,463,8880,1994,2002,20,2,8,0,130,0,253,2,5,2,2,5,3,1,3,60,2,12,2,2010,3,3,4,0,1,13,4
7,1734,1734,0,1300,2,1734,660,11645,2005,2005,5,2,7,0,24,160,434,2,5,2,0,1,3,1,0,20,2,12,2,2006,3,3,4,3,0,13,4
7,1775,740,769,513,2,1006,425,9317,1993,1993,20,2,7,137,72,234,227,2,5,2,1,7,3,1,3,60,2,6,0,2009,3,3,4,3,1,6,4
7,2418,1311,1093,1173,3,1325,983,10542,1993,1994,15,2,9,651,154,250,138,2,5,2,1,8,3,1,1,60,2,13,2,2008,3,3,4,3,1,7,4
7,1453,1453,0,1082,2,1453,445,5271,1986,1986,4,1,6,0,80,0,371,2,5,2,1,12,3,1,1,120,3,13,2,2006,2,2,0,0,1,14,4
7,1456,728,728,0,2,728,440,11103,2006,2006,5,2,8,0,0,0,728,2,5,2,1,7,3,1,3,60,2,12,5,2007,3,3,5,0,1,13,0
7,2730,1502,1177,28,2,1553,576,10380,1986,1987,20,2,8,172,96,201,0,3,5,2,1,8,3,1,1,60,2,9,3,2007,4,3,4,0,1,10,4
7,1548,952,596,0,2,952,672,7264,1925,2007,3,2,5,0,0,74,952,3,7,0,0,10,3,0,3,50,2,13,5,2009,3,3,4,3,1,14,4
7,1452,691,739,450,2,713,506,3735,1999,1999,21,2,6,218,34,0,241,2,5,2,0,3,1,1,3,160,2,8,2,2006,3,3,4,3,1,8,3
7,1498,1498,0,0,2,1498,675,8990,2006,2006,5,2,5,0,33,351,1498,2,5,2,0,4,3,1,2,20,2,12,5,2006,2,3,5,0,0,13,4
7,2353,845,1200,692,2,1153,484,13005,1980,1980,14,2,10,278,195,288,153,2,7,0,1,8,3,1,3,60,2,5,2,2009,4,3,4,0,1,5,0
7,1768,884,884,550,2,884,543,8158,2003,2003,5,2,8,252,63,0,334,2,5,2,0,7,3,1,3,60,2,12,2,2008,3,3,4,3,1,13,4
7,2223,2223,0,1880,2,2223,516,13651,1973,1973,12,2,8,1115,0,300,343,2,6,3,2,2,3,1,1,20,3,9,0,2007,3,3,4,0,0,10,4
7,854,832,0,0,2,854,576,6120,1929,2001,3,1,5,0,112,48,832,3,8,3,0,7,4,1,3,45,3,13,5,2007,2,3,4,3,0,14,0
7,1797,939,858,0,2,939,639,9245,2006,2006,5,2,8,0,53,144,939,2,5,2,0,4,3,1,0,60,2,12,5,2007,3,3,4,0,1,13,4
7,767,723,0,584,1,767,367,4058,1998,1998,12,1,4,182,40,120,0,2,5,3,0,6,2,1,0,120,3,8,2,2007,1,3,4,3,0,8,4
7,2256,952,1276,300,2,980,554,8795,2000,2000,8,2,8,0,54,224,652,2,5,2,1,4,3,1,3,60,2,12,2,2009,4,3,4,0,1,13,4
7,1664,832,832,194,2,832,528,10140,1976,1976,14,2,8,0,28,0,638,2,5,3,1,3,3,1,3,60,3,6,2,2006,4,3,4,3,1,6,4
7,1582,770,812,490,2,770,520,8320,2004,2004,5,2,6,0,45,0,280,2,5,2,0,9,3,1,3,60,2,12,2,2008,3,3,4,3,1,13,4
7,1779,866,913,0,2,866,546,10400,1998,1998,5,2,6,0,36,198,866,2,5,2,0,3,3,1,0,60,3,12,5,2009,3,3,4,3,1,13,0
7,1654,1654,0,986,3,1654,900,8125,2002,2002,5,2,6,295,136,0,668,2,5,2,0,2,3,1,3,20,2,12,2,2006,3,3,4,3,0,13,4
7,2057,1017,1037,223,1,1020,180,11500,1936,1987,6,1,6,0,0,0,794,2,7,2,1,6,3,1,3,50,2,3,4,2006,3,3,4,0,1,3,4
7,1430,1413,0,0,2,1430,605,16285,2001,2002,5,2,6,0,33,0,1413,2,5,2,0,6,3,1,3,20,2,12,5,2009,3,3,4,1,0,13,4
7,1950,975,975,649,2,975,576,7399,1997,1998,21,2,7,1600,10,0,326,2,5,2,1,6,1,1,3,60,2,12,1,2007,3,3,4,0,1,13,4
7,2403,1032,1196,0,1,1207,349,24090,1940,1950,4,2,10,0,0,56,1032,3,7,3,2,6,3,1,2,70,3,8,5,2010,4,3,4,3,0,8,4
7,1717,1156,530,902,2,1187,400,13758,1990,1991,23,2,7,117,36,168,254,2,5,2,1,4,3,1,2,50,2,6,3,2007,3,3,4,0,1,6,1
7,1389,651,682,0,1,707,240,3378,1946,1992,17,1,6,0,0,0,651,3,8,3,2,9,4,1,3,60,3,6,5,2009,3,1,4,3,1,6,4
7,1710,576,808,0,2,902,480,10300,1921,1950,17,2,9,0,11,12,576,3,6,3,0,4,4,1,3,70,3,11,5,2010,3,0,4,0,0,12,4
7,1500,1356,0,1070,3,1500,648,4045,2006,2006,0,2,6,45,20,161,286,2,5,2,1,10,3,1,0,120,2,12,2,2006,2,3,5,3,0,13,4
7,1368,1368,0,0,2,1368,474,6955,2005,2006,16,2,6,94,35,132,1368,2,5,2,1,9,3,1,3,120,2,12,5,2006,2,3,5,0,0,13,4
7,1533,1533,0,655,2,1533,576,70761,1975,1975,4,2,5,0,54,200,878,2,5,2,2,12,3,1,1,20,3,9,0,2006,2,2,4,0,0,10,4
7,1446,729,717,604,2,729,406,21872,1996,1997,8,2,6,0,22,264,125,2,5,3,1,8,3,1,1,60,3,6,2,2008,3,1,4,1,1,6,2
7,1337,1337,0,699,2,1337,531,8450,2003,2003,5,2,6,0,39,0,638,2,5,2,0,10,3,1,2,20,2,12,2,2007,3,3,4,3,0,13,4
7,2243,700,1121,700,3,1122,746,13474,1990,1991,20,2,8,246,44,127,0,2,5,2,1,6,3,1,3,60,2,6,0,2007,4,3,4,3,1,10,4
7,1363,1385,0,226,2,1363,439,39104,1954,2005,4,1,5,0,0,81,96,2,7,3,2,4,3,1,1,20,3,9,3,2008,2,2,4,0,0,10,1
7,1402,1258,0,0,3,1402,648,3922,2006,2007,0,0,7,72,16,120,1258,0,5,2,1,2,3,1,0,120,2,12,5,2007,2,3,5,3,2,13,4
7,1208,1208,0,664,2,1208,628,6762,2007,2007,5,2,6,108,54,105,544,2,5,2,0,9,3,1,3,20,2,12,2,2007,2,3,5,3,0,13,4
7,2062,1157,882,1065,2,1180,454,14364,1988,1989,20,2,7,128,55,60,92,2,5,3,1,4,3,1,1,60,2,9,2,2007,3,2,4,0,1,10,4
7,2978,710,1080,0,2,1898,564,11275,1967,2007,12,2,11,300,0,240,710,2,7,2,1,6,3,1,3,80,2,13,5,2010,5,3,4,3,1,14,0
7,1744,996,730,402,2,1014,457,9453,1993,2003,20,2,7,0,70,370,594,2,7,2,0,2,3,1,3,60,2,6,1,2010,3,3,4,0,1,6,1
7,1472,384,670,0,2,802,402,10784,1991,1992,8,2,7,76,0,164,384,2,5,2,1,5,3,1,3,80,2,6,5,2007,3,3,4,0,1,6,2
7,1644,1518,0,1518,2,1644,569,12800,1989,1989,20,2,5,145,0,80,0,2,5,2,1,8,3,1,1,80,2,13,2,2009,2,2,4,3,0,14,4
7,1726,1726,0,1126,3,1726,786,9416,2007,2007,21,2,8,205,138,171,600,0,5,0,1,9,3,1,3,20,0,5,2,2007,3,3,5,3,0,5,4
7,1430,384,656,250,2,774,400,7750,2000,2000,8,2,7,0,0,180,134,2,5,3,1,4,3,1,3,80,3,12,2,2010,3,3,4,0,1,13,4
7,1971,1113,858,341,2,1113,689,9675,2005,2005,21,2,8,0,48,0,772,2,5,2,1,2,3,1,2,60,2,12,2,2009,3,3,4,3,1,13,4
7,1709,970,739,0,2,970,380,2522,2004,2004,7,2,7,50,40,0,970,2,5,2,0,4,4,1,3,160,2,12,5,2006,3,3,4,3,0,13,4
7,1776,936,840,0,2,936,474,14006,2002,2002,5,2,7,144,96,144,936,2,5,2,1,2,3,1,3,60,2,12,5,2006,3,3,4,0,1,13,4
7,1576,770,798,0,2,778,614,8125,2006,2006,21,2,6,0,50,0,770,2,5,2,0,8,1,1,3,60,2,12,5,2006,3,3,5,3,1,13,4
7,1840,944,896,666,2,944,622,12420,2001,2001,5,2,6,0,45,0,278,2,5,2,0,6,3,1,3,60,2,12,2,2009,3,3,4,3,1,13,4
7,1530,1530,0,1274,2,1530,430,16158,2005,2005,22,2,7,16,36,168,256,0,5,2,1,6,3,1,0,20,2,12,0,2009,3,2,4,0,0,13,4
7,1456,728,728,648,2,728,410,8199,2005,2005,5,2,7,0,18,36,80,2,5,2,1,10,3,1,0,60,2,14,2,2008,3,3,4,3,1,15,4
6,1068,1059,0,663,1,1068,264,8414,1963,2003,19,1,6,0,0,192,396,3,8,3,0,2,3,1,3,20,3,6,2,2006,3,3,4,3,0,6,4
6,1664,1004,660,399,2,1004,420,5000,1947,1950,3,2,7,0,24,0,605,3,7,3,2,10,4,1,3,50,3,5,0,2006,3,3,4,3,0,5,0
6,1456,855,601,311,2,855,440,2280,1978,1978,13,2,7,0,0,26,544,2,5,3,1,7,3,1,3,160,3,9,0,2010,3,3,4,3,1,2,4
6,1690,924,742,0,2,948,463,8063,2000,2000,8,2,7,0,48,100,924,2,5,3,1,11,3,1,3,60,3,12,5,2007,3,3,0,3,1,13,4
6,1012,1012,0,0,1,1012,308,8263,1920,1950,9,1,6,0,22,0,1012,3,5,3,1,5,4,1,3,30,3,3,5,2007,2,0,4,3,0,3,4
6,1476,738,738,193,2,738,540,8633,2005,2005,5,2,7,0,35,100,545,2,5,2,0,2,3,1,3,60,2,12,2,2009,3,3,4,3,1,13,2
6,1199,1199,0,300,2,1199,530,7892,1993,1993,20,2,5,0,63,0,899,2,5,2,0,3,3,1,3,120,2,9,2,2008,2,3,4,3,0,10,4
6,1604,926,678,0,2,926,470,10839,1997,1998,8,2,7,0,36,0,926,2,5,3,1,7,3,1,3,60,3,12,5,2008,3,3,4,0,1,13,0
6,1136,1136,0,892,1,1136,384,9200,1965,1965,12,1,5,0,0,426,244,3,6,3,1,7,3,1,3,20,3,6,4,2008,3,3,4,3,0,6,4
6,1176,816,0,0,2,816,528,6240,1934,1950,3,1,6,0,0,112,816,3,6,3,1,9,4,1,3,50,3,13,5,2006,3,3,4,3,0,14,4
6,2210,1008,1032,0,1,1178,205,9900,1880,1950,17,2,8,0,48,0,1008,3,4,1,0,5,4,1,2,70,3,13,5,2007,5,3,4,3,0,14,4
6,1567,1567,0,1567,2,1567,714,9819,1977,1977,11,2,5,0,32,264,0,3,5,2,2,5,3,1,1,20,3,9,0,2009,2,3,4,0,0,7,4
6,848,848,0,662,2,848,420,4438,2004,2004,5,1,4,169,0,140,186,2,5,2,1,6,4,1,1,120,2,12,2,2008,1,3,4,3,0,13,4
6,1117,1029,0,422,2,1117,672,7819,1976,1976,7,1,6,0,0,144,480,3,5,3,1,3,3,1,0,80,3,9,0,2010,3,3,0,3,0,10,4
6,2158,1202,0,477,2,2158,576,12615,1950,2001,7,2,7,0,29,0,725,3,7,2,1,6,3,1,0,20,3,14,0,2007,4,3,4,3,0,15,0
6,1458,729,729,419,2,729,440,3230,1999,1999,21,2,5,1129,32,0,310,2,5,3,1,6,1,1,3,160,3,8,2,2007,2,3,4,3,1,8,0
6,1291,1291,0,1003,2,1291,431,2887,1996,1997,4,1,6,0,0,307,288,2,5,2,1,11,3,1,2,120,3,13,2,2008,2,1,4,3,0,14,4
6,987,483,504,162,1,483,264,1680,1972,2007,2,1,5,510,0,250,321,3,8,2,0,5,4,1,3,160,3,6,0,2009,2,3,4,3,1,6,4
6,1400,672,728,209,2,672,440,7844,1978,1978,19,1,6,203,0,0,463,3,7,3,1,3,3,1,3,60,3,6,0,2006,3,3,4,3,1,6,4
6,848,848,0,662,2,848,420,4435,2004,2004,5,1,3,169,0,140,186,2,5,2,1,5,4,1,2,120,2,12,2,2006,1,3,4,3,0,13,4
6,1316,1316,0,28,2,1316,397,10237,2005,2006,8,2,6,0,0,100,1288,2,5,2,1,10,3,1,3,20,2,12,2,2006,3,3,5,3,0,13,4
6,1657,1657,0,1237,2,1657,484,12155,1970,1970,12,2,7,0,0,0,420,2,3,3,1,3,3,1,3,20,3,9,3,2007,3,3,4,2,0,10,4
6,1478,1478,0,189,2,1478,442,8400,1957,1957,12,1,6,0,0,114,628,3,3,3,2,6,3,1,3,20,3,3,0,2009,3,3,4,3,1,3,4
6,1026,1026,0,439,2,1026,440,7930,1969,2005,12,1,5,0,48,171,115,3,8,2,0,7,3,1,3,20,3,9,2,2009,3,3,4,3,0,10,4
6,1902,0,584,0,2,1318,539,8930,1978,1978,19,2,8,0,0,0,0,3,5,3,0,4,4,1,3,90,3,12,5,2010,4,3,4,3,0,13,4
6,848,848,0,662,2,848,420,4438,2004,2004,5,1,3,205,0,149,186,2,5,2,1,1,4,1,0,120,2,12,2,2008,1,3,4,3,0,13,4
6,1600,916,684,0,2,916,460,8773,1997,1997,8,2,7,0,38,100,916,2,5,3,1,8,3,1,0,60,3,12,5,2007,3,1,4,0,1,13,4
6,1848,833,795,0,2,1053,370,13053,1923,2000,3,1,8,0,0,0,833,3,7,2,1,6,3,1,3,50,3,13,5,2008,4,0,4,3,1,14,4
6,1412,1392,0,1005,2,1412,576,11457,1988,1988,23,2,6,0,0,0,387,2,5,2,1,3,3,1,2,20,3,6,2,2009,3,3,4,0,0,6,0
6,2229,755,929,0,0,929,0,5520,1912,1950,17,1,8,0,198,0,755,3,6,3,0,7,4,1,3,75,3,13,5,2009,5,3,0,3,0,14,0
6,1732,741,755,0,2,977,476,9206,1985,1985,20,2,7,336,46,192,741,2,5,2,1,6,3,1,3,60,2,6,5,2010,3,3,4,3,1,6,4
6,1694,1181,304,423,2,1390,576,8400,1925,1950,18,2,7,0,0,342,758,3,5,3,1,6,3,1,3,50,3,8,4,2008,4,0,4,3,0,8,4
6,1348,660,688,512,2,660,453,7590,1966,1966,12,1,6,266,108,188,148,3,5,3,1,7,3,1,3,60,3,12,1,2006,3,3,4,3,1,13,4
6,2515,2035,0,1219,2,2515,484,32668,1957,1975,6,3,9,0,0,0,816,3,3,3,2,3,3,1,3,20,2,13,4,2007,4,3,2,0,0,11,1
6,1375,1367,0,0,2,1375,451,11310,1954,1954,12,1,5,0,30,0,1367,3,5,3,1,6,3,1,3,20,3,13,5,2006,2,3,4,3,0,3,4
6,1056,1056,0,1056,2,1056,576,6979,1980,1980,17,0,4,0,56,264,0,3,5,3,0,6,3,1,3,90,3,9,2,2010,0,3,4,3,0,10,4
6,1556,716,840,81,2,716,452,1950,1980,1980,1,2,6,0,0,161,23,2,6,3,1,7,4,1,3,160,3,8,3,2008,3,3,4,3,1,8,4
6,1487,735,689,94,1,798,220,8741,1945,1950,7,1,7,0,140,0,641,3,4,3,1,4,3,1,3,50,3,12,3,2010,3,3,4,3,1,13,4
6,1573,756,804,378,2,769,440,2117,2000,2000,21,2,5,216,32,0,378,2,5,2,0,6,1,1,3,160,2,8,2,2010,3,3,4,3,1,8,4
6,1118,1096,0,522,1,1118,358,9880,1977,1977,11,1,6,0,0,203,574,3,6,3,1,7,3,1,0,80,3,9,0,2008,3,3,4,3,0,10,4
6,1306,1306,0,900,2,1306,624,5381,2005,2005,16,2,5,135,63,170,406,2,5,2,1,8,3,1,0,120,2,12,0,2009,1,3,4,0,0,13,4
6,1595,940,403,388,1,1192,240,8400,1940,2000,18,1,6,0,0,0,552,3,5,3,2,6,3,1,3,50,3,13,3,2006,2,0,4,3,0,8,4
6,1285,660,0,0,2,1285,528,8197,1977,1977,19,1,7,148,0,138,660,3,5,3,1,4,3,1,3,20,3,9,5,2007,3,3,4,3,1,10,4
6,1471,729,729,381,2,742,440,3230,1999,1999,21,2,6,894,24,0,348,2,5,3,0,3,1,1,3,160,3,8,2,2009,3,3,4,3,1,8,4
6,1215,1215,0,585,1,1215,297,12400,1958,1998,12,1,6,176,0,0,630,3,7,3,0,6,3,1,3,20,3,13,4,2009,3,3,4,0,0,14,4
6,1632,800,832,400,2,800,484,9130,1966,2000,14,1,7,252,40,0,336,3,8,2,0,7,3,1,3,60,3,6,2,2008,4,3,4,3,1,6,4
6,1501,697,804,518,2,697,420,7685,1993,1994,8,2,6,112,63,190,179,2,5,2,1,5,3,1,3,60,3,6,0,2006,3,3,4,0,1,6,4
6,864,864,0,414,1,864,288,7332,1959,1959,12,1,4,207,0,168,450,3,6,2,0,10,3,1,3,20,3,14,1,2006,2,3,0,3,0,15,4
6,1396,698,698,0,1,698,384,8730,1915,2003,3,1,7,0,0,0,698,3,7,3,0,7,3,1,3,70,3,13,5,2007,3,3,4,3,0,14,4
6,996,936,0,747,2,996,564,9069,1992,1992,20,1,5,0,0,120,189,2,6,2,0,4,3,1,0,85,3,6,2,2010,2,3,4,3,0,6,4
6,923,923,0,543,1,923,264,8012,1980,1980,20,2,5,0,0,80,261,2,5,3,1,5,3,1,3,120,3,9,1,2010,2,3,4,3,0,10,4
6,720,624,0,0,2,720,484,8520,1928,2003,17,1,5,0,0,106,624,3,8,3,0,5,4,1,3,30,3,12,5,2010,2,3,4,3,0,13,4
6,1876,901,933,442,2,943,540,9120,1974,1974,14,2,8,270,69,0,459,3,6,2,1,7,3,1,3,60,2,6,0,2008,4,3,4,3,1,6,4
6,1431,1099,0,371,1,1431,296,9150,1962,1962,12,1,6,305,110,64,728,2,5,3,1,12,3,1,1,80,3,9,2,2008,3,3,4,0,0,10,0
6,1137,1112,0,980,2,1137,551,13811,1987,1987,23,2,5,72,0,125,92,2,6,2,1,7,3,1,3,20,3,6,2,2006,2,3,4,0,0,6,4
6,1069,1069,0,360,2,1069,440,4043,1977,1977,13,2,4,0,55,0,709,2,5,3,1,7,3,1,3,120,3,9,0,2010,2,3,4,3,0,10,4
