Date,RegionName,ZHVIPerSqft_AllHomes,PctOfHomesDecreasingInValues_AllHomes,PctOfHomesIncreasingInValues_AllHomes,ZHVI_1bedroom,ZHVI_2bedroom,ZHVI_3bedroom,ZHVI_4bedroom,ZHVI_5BedroomOrMore,ZHVI_AllHomes
5/31/2010,abbevillelafayettems,54,44.74,47.82,47700,52700,162200,113600,187600,107200
6/30/2010,abbevillelafayettems,54,44.74,47.82,47700,52700,68600,97400,187600,102200
7/31/2010,abbevillelafayettems,54,44.74,47.82,47700,52700,68600,97400,187600,99300
8/31/2010,abbevillelafayettems,60,44.74,47.82,47700,75400,96800,97400,187600,101000
9/30/2010,abbevillelafayettems,38,44.74,47.82,33800,38100,48600,59800,187600,107700
10/31/2010,abbevillelafayettems,52,44.74,47.82,33800,38100,89100,127100,187600,114300
11/30/2010,abbevillelafayettems,48,44.74,47.82,33800,48200,87200,127100,187600,118100
12/31/2010,abbevillelafayettems,67,44.74,47.82,33800,76100,94000,126900,187600,121100
1/31/2011,abbevillelafayettems,67,44.74,47.82,33800,76100,50100,126900,187600,122500
2/28/2011,abbevillelafayettems,147,44.74,47.82,33800,157900,172600,190100,233500,121400
3/31/2011,abbevillelafayettems,147,44.74,47.82,33800,157900,105800,190100,233500,119300
4/30/2011,abbevillelafayettems,147,44.74,47.82,33800,157900,56000,190100,233500,117400
5/31/2011,abbevillelafayettems,56,44.74,47.82,33800,157900,95500,173600,233500,115500
6/30/2011,abbevillelafayettems,56,44.74,47.82,33800,157900,95500,173600,233500,112400
7/31/2011,abbevillelafayettems,56,44.74,47.82,33800,157900,95500,173600,233500,110200
8/31/2011,abbevillelafayettems,57,44.74,47.82,33800,69200,87800,106400,233500,110100
9/30/2011,abbevillelafayettems,42,44.74,47.82,33800,69200,65400,113200,233500,111000
10/31/2011,abbevillelafayettems,73,44.74,47.82,33800,120700,142900,259300,364900,111400
11/30/2011,abbevillelafayettems,74,44.74,47.82,33800,120700,102000,138600,135700,111700
12/31/2011,abbevillelafayettems,96,44.74,47.82,33800,120700,181500,208400,135700,112700
1/31/2012,abbevillelafayettems,43,44.74,47.82,33800,120700,68600,208400,135700,113700
2/29/2012,abbevillelafayettems,43,44.74,47.82,33800,120700,68600,208400,135700,113400
3/31/2012,abbevillelafayettems,66,44.74,47.82,33800,69000,97800,124200,135700,114000
4/30/2012,abbevillelafayettems,96,44.74,47.82,33800,69000,97800,124200,135700,117900
5/31/2012,abbevillelafayettems,96,44.74,47.82,33800,69000,97800,124200,135700,122700
6/30/2012,abbevillelafayettems,91,44.74,47.82,33800,104200,128500,124200,151200,126500
7/31/2012,abbevillelafayettems,25,44.74,47.82,33800,104200,128500,71200,151200,128400
8/31/2012,abbevillelafayettems,25,44.74,47.82,33800,104200,128500,71200,151200,127600
9/30/2012,abbevillelafayettems,25,44.74,47.82,33800,104200,128500,77200,151200,125100
10/31/2012,abbevillelafayettems,65,44.74,47.82,33800,82600,102800,77200,176800,124300
11/30/2012,abbevillelafayettems,84,44.74,47.82,69500,86200,122600,170900,176800,124400
12/31/2012,abbevillelafayettems,69,44.74,47.82,69500,93400,108500,161600,164500,122600
1/31/2013,abbevillelafayettems,80,44.74,47.82,69500,93400,145700,192300,164500,120100
2/28/2013,abbevillelafayettems,80,44.74,47.82,69500,93400,145700,192300,164500,119000
3/31/2013,abbevillelafayettems,69,44.74,47.82,69500,93400,112900,160800,164500,118500
4/30/2013,abbevillelafayettems,67,44.74,47.82,69500,86400,132400,171700,164500,118800
5/31/2013,abbevillelafayettems,61,44.74,47.82,69500,68700,93100,124600,158600,121300
6/30/2013,abbevillelafayettems,34,44.74,47.82,69500,68700,93100,124600,158600,123500
7/31/2013,abbevillelafayettems,55,44.74,47.82,69500,68700,82300,124600,158600,124500
8/31/2013,abbevillelafayettems,96,44.74,47.82,111400,134400,159400,189300,198900,125300
9/30/2013,abbevillelafayettems,111,44.74,47.82,111400,125800,160200,184700,229200,124800
10/31/2013,abbevillelafayettems,105,44.74,47.82,111400,364900,160200,482500,229200,122300
11/30/2013,abbevillelafayettems,64,44.74,47.82,111400,134700,160200,482500,229200,120200
12/31/2013,abbevillelafayettems,55,44.74,47.82,111400,134700,95200,482500,229200,121300
1/31/2014,abbevillelafayettems,55,44.74,47.82,111400,134700,95200,482500,229200,124800
2/28/2014,abbevillelafayettems,46,44.74,47.82,53800,50700,83300,145800,150400,126600
3/31/2014,abbevillelafayettems,46,44.74,47.82,53800,50700,83300,145800,150400,127500
4/30/2014,abbevillelafayettems,47,44.74,47.82,53800,47800,59200,145800,71200,128600
5/31/2014,abbevillelafayettems,67,44.74,47.82,53800,66500,87500,111500,71200,129900
6/30/2014,abbevillelafayettems,51,44.74,47.82,53800,66500,98300,111500,71200,131000
7/31/2014,abbevillelafayettems,80,44.74,47.82,53800,66500,98300,111500,71200,131200
8/31/2014,abbevillelafayettems,90,44.74,47.82,53800,106500,125200,147700,175000,128200
9/30/2014,abbevillelafayettems,49,44.74,47.82,53800,106500,65500,72400,175000,124900
10/31/2014,abbevillelafayettems,77,44.74,47.82,53800,106500,144500,187900,215900,124000
11/30/2014,abbevillelafayettems,46,44.74,47.82,53800,77500,85000,187900,215900,124200
12/31/2014,abbevillelafayettems,82,44.74,47.82,53800,106700,128900,157800,215900,123800
1/31/2015,abbevillelafayettems,35,44.74,47.82,53800,106700,49900,62300,215900,123200
2/28/2015,abbevillelafayettems,40,44.74,47.82,53800,47300,49900,62300,215900,124300
3/31/2015,abbevillelafayettems,81,44.74,47.82,53800,47300,124100,168100,215900,124700
4/30/2015,abbevillelafayettems,81,44.74,47.82,53800,47300,92500,168100,215900,122100
5/31/2015,abbevillelafayettems,60,44.74,47.82,53800,59900,89500,168100,215900,119100
6/30/2015,abbevillelafayettems,60,44.74,47.82,53800,59900,61100,168100,215900,118900
7/31/2015,abbevillelafayettems,60,44.74,47.82,53800,54500,69900,168100,215900,119400
8/31/2015,abbevillelafayettems,60,44.74,47.82,53800,54500,69900,72700,215900,120500
9/30/2015,abbevillelafayettems,62,44.74,47.82,53800,69300,94700,139100,215900,121100
10/31/2015,abbevillelafayettems,62,44.74,47.82,53800,69300,94700,139100,215900,118700
11/30/2015,abbevillelafayettems,62,44.74,47.82,53800,69300,94700,139100,215900,115300
12/31/2015,abbevillelafayettems,70,44.74,47.82,53800,83500,98900,144900,179900,114400
1/31/2016,abbevillelafayettems,95,44.74,47.82,90300,107300,129000,188500,220200,115000
2/29/2016,abbevillelafayettems,149,44.74,47.82,90300,185300,250300,311800,220200,114200
3/31/2016,abbevillelafayettems,112,44.74,47.82,69500,77200,162800,217100,236800,111600
4/30/2016,abbevillelafayettems,95,44.74,47.82,69500,93700,108100,118100,236800,109500
5/31/2016,abbevillelafayettems,104,44.74,47.82,109900,128600,161800,229600,317600,108100
6/30/2016,abbevillelafayettems,169,44.74,47.82,213700,128600,161800,229600,317600,107800
7/31/2016,abbevillelafayettems,59,44.74,47.82,213700,128600,106500,107700,317600,109500
8/31/2016,abbevillelafayettems,59,44.74,47.82,213700,128600,106500,107700,317600,111800
9/30/2016,abbevillelafayettems,59,44.74,47.82,213700,47200,56700,107700,317600,112900
10/31/2016,abbevillelafayettems,79,44.74,47.82,213700,83200,89500,99700,111900,114500
11/30/2016,abbevillelafayettems,79,44.74,47.82,213700,55100,69100,99700,111900,115700
12/31/2016,abbevillelafayettems,86,44.74,47.82,213700,95100,118800,126000,111900,116900
1/31/2017,abbevillelafayettems,148,44.74,47.82,213700,95100,118800,251400,111900,118900
2/28/2017,abbevillelafayettems,67,44.74,47.82,213700,110600,124600,167500,215500,122900
3/31/2017,abbevillelafayettems,67,44.74,47.82,213700,110600,124600,167500,215500,126800
4/30/2017,abbevillelafayettems,67,44.74,47.82,213700,110600,67900,75700,215500,128900
5/31/2017,abbevillelafayettems,45,44.74,47.82,213700,42700,81500,75700,215500,130100
6/30/2017,abbevillelafayettems,84,44.74,47.82,213700,42700,129400,173300,215500,132300
7/31/2017,abbevillelafayettems,90,44.74,47.82,213700,99500,141800,204200,215500,134200
8/31/2017,abbevillelafayettems,90,44.74,47.82,213700,21300,141800,204200,215500,134900
9/30/2017,abbevillelafayettems,41,44.74,47.82,213700,21300,70800,204200,215500,134400
10/31/2017,abbevillelafayettems,52,44.74,47.82,213700,21300,74000,103800,215500,133500
11/30/2017,abbevillelafayettems,52,44.74,47.82,213700,21300,46100,103800,215500,132900
12/31/2017,abbevillelafayettems,78,44.74,47.82,213700,122100,150300,189900,255900,132600
2/28/1998,abbottstownadamspa,46,44.74,47.82,213700,122100,85000,134400,255900,86100
3/31/1998,abbottstownadamspa,57,44.74,47.82,213700,54600,86500,136900,178100,89000
4/30/1998,abbottstownadamspa,57,44.74,47.82,213700,54600,86500,128500,178100,91400
5/31/1998,abbottstownadamspa,57,44.74,47.82,213700,54600,86500,128500,178100,93500
6/30/1998,abbottstownadamspa,110,44.74,47.82,213700,96000,120100,148600,187600,95500
7/31/1998,abbottstownadamspa,50,44.74,47.82,213700,61400,80900,124000,149800,96600
8/31/1998,abbottstownadamspa,92,44.74,47.82,213700,114100,155600,124000,149800,96800
9/30/1998,abbottstownadamspa,56,44.74,47.82,48800,62600,83200,101200,108000,96500
10/31/1998,abbottstownadamspa,100,44.74,47.82,48800,102000,154200,196300,191500,94700
11/30/1998,abbottstownadamspa,53,44.74,47.82,48800,102000,88000,163600,191500,91900
12/31/1998,abbottstownadamspa,163,44.74,47.82,48800,218500,265400,392100,415400,89900
1/31/1999,abbottstownadamspa,44,44.74,47.82,48800,41800,265400,392100,415400,89900
2/28/1999,abbottstownadamspa,44,44.74,47.82,48800,41800,265400,392100,415400,91800
3/31/1999,abbottstownadamspa,21,44.74,47.82,48800,41800,265400,392100,415400,94100
4/30/1999,abbottstownadamspa,37,44.74,47.82,48800,41800,265400,392100,415400,95100
5/31/1999,abbottstownadamspa,57,44.74,47.82,48800,41800,265400,392100,415400,95200
6/30/1999,abbottstownadamspa,50,44.74,47.82,48800,70600,265400,392100,415400,95800
7/31/1999,abbottstownadamspa,45,44.74,47.82,48800,70600,265400,392100,415400,97500
8/31/1999,abbottstownadamspa,45,44.74,47.82,48800,70600,76100,392100,415400,99600
9/30/1999,abbottstownadamspa,45,44.74,47.82,48800,177000,247500,363300,415400,101400
10/31/1999,abbottstownadamspa,45,44.74,47.82,48800,177000,247500,363300,415400,103200
11/30/1999,abbottstownadamspa,45,44.74,47.82,48800,177000,65400,68700,415400,105200
12/31/1999,abbottstownadamspa,53,44.74,47.82,48800,65500,65400,68700,415400,106600
1/31/2000,abbottstownadamspa,53,44.74,47.82,48800,65500,65400,68700,415400,107300
2/29/2000,abbottstownadamspa,54,44.74,47.82,48800,72400,87500,104700,415400,107400
3/31/2000,abbottstownadamspa,57,44.74,47.82,48800,76800,82200,65700,415400,107200
4/30/2000,abbottstownadamspa,48,44.74,47.82,48800,47500,79100,151800,415400,107400
5/31/2000,abbottstownadamspa,94,44.74,47.82,48800,47500,136000,151800,415400,108300
6/30/2000,abbottstownadamspa,85,44.74,47.82,48800,80400,121200,184500,302600,109500
7/31/2000,abbottstownadamspa,74,44.74,47.82,48800,88600,121200,171100,201400,110500
8/31/2000,abbottstownadamspa,69,44.74,47.82,48800,76200,112600,172500,239900,110800
9/30/2000,abbottstownadamspa,69,44.74,47.82,48800,76200,112600,172500,149600,110200
10/31/2000,abbottstownadamspa,85,44.74,47.82,48800,113100,124400,157700,183200,109200
11/30/2000,abbottstownadamspa,47,44.74,47.82,48800,113100,124400,157700,183200,108400
12/31/2000,abbottstownadamspa,148,44.74,47.82,48800,113100,246200,281500,183200,107300
1/31/2001,abbottstownadamspa,148,44.74,47.82,48800,113100,246200,281500,183200,106200
2/28/2001,abbottstownadamspa,65,44.74,47.82,48800,113100,110700,281500,183200,106000
3/31/2001,abbottstownadamspa,65,44.74,47.82,48800,113100,110700,64700,183200,106600
4/30/2001,abbottstownadamspa,65,44.74,47.82,48800,113100,110700,64700,183200,106800
5/31/2001,abbottstownadamspa,65,44.74,47.82,48800,113100,110700,64700,183200,106500
6/30/2001,abbottstownadamspa,127,44.74,47.82,89600,113500,188900,257400,288200,105100
7/31/2001,abbottstownadamspa,68,44.74,47.82,89600,82000,100000,138800,288200,102500
8/31/2001,abbottstownadamspa,141,44.74,47.82,102900,156700,224200,267300,288200,100300
9/30/2001,abbottstownadamspa,141,44.74,47.82,102900,56700,82000,267300,288200,99700
10/31/2001,abbottstownadamspa,118,44.74,47.82,78400,159100,203100,229500,264300,99900
11/30/2001,abbottstownadamspa,59,44.74,47.82,78400,159100,116100,162400,207800,99900
12/31/2001,abbottstownadamspa,91,44.74,47.82,93500,124600,150400,183300,209900,100200
1/31/2002,abbottstownadamspa,91,44.74,47.82,93500,75500,98200,183300,209900,100200
2/28/2002,abbottstownadamspa,89,44.74,47.82,93500,75500,144000,183300,209900,99500
3/31/2002,abbottstownadamspa,63,44.74,47.82,93500,75500,73800,80200,209900,99200
4/30/2002,abbottstownadamspa,50,44.74,47.82,93500,75500,73800,80200,209900,100100
5/31/2002,abbottstownadamspa,96,44.74,47.82,93500,106900,145100,185400,209900,101400
6/30/2002,abbottstownadamspa,81,44.74,47.82,93500,106900,132900,151600,209900,103100
7/31/2002,abbottstownadamspa,71,44.74,47.82,93500,68400,83800,151600,209900,104700
8/31/2002,abbottstownadamspa,35,44.74,47.82,93500,68400,83800,151600,209900,105800
9/30/2002,abbottstownadamspa,137,44.74,47.82,93500,68400,246700,151600,209900,106700
10/31/2002,abbottstownadamspa,137,44.74,47.82,93500,68400,36300,151600,209900,107400
11/30/2002,abbottstownadamspa,62,44.74,47.82,93500,68400,36300,151600,209900,107300
12/31/2002,abbottstownadamspa,103,44.74,47.82,93500,145600,181800,260000,304900,107100
1/31/2003,abbottstownadamspa,103,44.74,47.82,93500,145600,181800,260000,304900,107900
2/28/2003,abbottstownadamspa,109,44.74,47.82,93500,120300,152300,177700,198100,108900
3/31/2003,abbottstownadamspa,69,44.74,47.82,93500,120300,88500,177700,198100,109900
4/30/2003,abbottstownadamspa,66,44.74,47.82,93500,120300,88500,143800,198100,111000
5/31/2003,abbottstownadamspa,89,44.74,47.82,85600,103600,129900,148100,154200,111700
6/30/2003,abbottstownadamspa,57,44.74,47.82,85600,55000,70300,81200,109200,111400
7/31/2003,abbottstownadamspa,70,44.74,47.82,85600,55000,138300,165000,109200,111100
8/31/2003,abbottstownadamspa,60,44.74,47.82,85600,101900,113400,144000,169200,110600
9/30/2003,abbottstownadamspa,45,44.74,47.82,85600,46500,77200,144000,169200,109900
10/31/2003,abbottstownadamspa,71,44.74,47.82,85600,87300,99300,112000,169200,109600
11/30/2003,abbottstownadamspa,57,44.74,47.82,85600,87300,104000,112000,169200,110400
12/31/2003,abbottstownadamspa,72,44.74,47.82,85600,88300,107500,135500,169200,111800
